drugbank_id,SMILES
DB11673,CC1=C(O)C(CN)=C(CO)C=N1
DB11674,OC1=CC=C(C=C1)[C@H]1COC2=C(C1)C=CC(O)=C2
DB11675,CCOC1=CC(N)=C(Cl)C=C1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1
DB11676,[H][C@]1(N[C@H](CO)[C@@H](O)[C@H]1O)C1=CNC2=C1N=CN=C2N
DB11678,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O
DB11679,CNC(=O)C1=C(C)OC2=CC(OC3=NC=NC4=CC(OC)=C(OC)C=C34)=CC=C12
DB11681,CCC1=NN(C2CCCC2)C2=C1CCN1C(=NN=C21)C1=CC=CS1
DB11682,OC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O
DB11683,COC1=CC=C(Cl)C=C1C1=CC(=O)NC(=S)N1CC(N)=O
DB11684,COCC1(CO)N2CCC(CC2)C1=O
DB11686,CN1CCCC[C@H]1CCC1=CC=CC=C1NC(=O)\C=C\C1=CC=CC=C1
DB11687,CCNC1=CC2=C(C(O)=C1)C(=O)O[C@@H](C)[C@H](C)\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\2
DB11688,CN(CC(N)=O)C(=O)N(CCCl)N=O
DB11689,CN1C=NC2=C(F)C(NC3=C(Cl)C=C(Br)C=C3)=C(C=C12)C(=O)NOCCO
DB11691,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC6CC6)CC[C@@]14[C@@]5(O)CC(C(=O)NC(C)(C)C1=NC(=NO1)C1=CC=CC=C1)=C2O)=CC=C3O
DB11692,CC[C@H](NC(=O)C1=C(NS(C)(=O)=O)C(=NC2=CC=CC=C12)C1=CC=CC=C1)C1=CC=CC=C1
DB11694,NC1=C2C(SC=C2C2=CC=C(NC(=O)NC3=CC(F)=CC=C3)C=C2)=C(C=N1)C1=CN(CCO)N=C1
DB11695,NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O
DB11696,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1
DB11697,C(CN1CCCC1)OC1=CC=C2NC3=NC=CC(=N3)C3=CC(COC\C=C\COCC1=C2)=CC=C3
DB11698,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(F)C(CC2=CC3=CC=CC=C3S2)=C1
DB11699,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C1=CNC3=CC=CC=C13)N2C
DB11701,CC1=CC=CC(C)=C1N(CC(=O)NC1=CC=C(C=C1)C1=NOC=N1)C(=O)C1CCS(=O)(=O)CC1
DB11702,O=C(CC1=CC=CC=C1)N[C@H]1CCC(=O)NC1=O
DB11703,CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1
DB11706,NC(=O)[C@@H]1CC[C@@H](N1)C1=CC=C(OCC2=CC=CC=C2F)C=C1
DB11708,NC(=O)C1=CN=C2NC=CC2=C1N[C@H]1[C@H]2CC3C[C@@H]1C[C@@](O)(C3)C2
DB11710,C[N+]1=CC=CC(=C1)C(N)=O
DB11711,CCC[C@@H](NC1=C(NC2=CC=CC(C(=O)N(C)C)=C2O)C(=O)C1=O)C1=CC=C(C)O1
DB11712,CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO
DB11716,COCC(O)CN1C=CN=C1[N+]([O-])=O
DB11719,CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1
DB11721,CCC1=CN=C(C=C1)C(=O)COC1=CC=C(CC2SC(=O)NC2=O)C=C1
DB11723,OB(O)[C@@H]1CCCN1C(=O)CN[C@@H]1CCNC1
DB11725,CN1CCC2=C(C1)C1=CC(C)=CC=C1N2CCC1=CC=C(C)N=C1
DB11726,ClC1=C2SC(=CC2=CC=C1)C(=O)N[C@H]1CN2CCC1CC2
DB11730,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1
DB11732,CN1CCC(CC1)C(=O)C1=CC=CC(NC(=O)C2=C(F)C=C(F)C=C2F)=N1
DB11734,CN(C)C(=O)[C@@H]1CCCN1C(=O)NCC1=CC=C(C=C1C)C(=O)N1CCCCC2=C1C=CC=C2
DB11735,[H]C(=O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO
DB11736,CCOCCN1N=C(C(=O)NS(C)(=O)=O)C2=NC(=NC(NC3=CC(C)=CC=N3)=C12)N(C)CC
DB11737,C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1
DB11738,C1CC1C(NC1=NCCO1)C1CC1
DB11739,CNCC1=CN(C(=C1)C1=CC=CC=C1F)S(=O)(=O)C1=CC=CN=C1
DB11740,CN1CCN(CC1)C1=CC=C(NC2=NC=C3C(=O)N(CC=C)N(C3=N2)C2=NC(=CC=C2)C(C)(C)O)C=C1
DB11741,CCN(CC)CCN1CCC2=C(C(C)=C(N2)\C=C2/C(=O)NC3=CC=C(F)C=C23)C1=O
DB11742,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1
DB11743,[H][C@](CNC(C)C)(C(=O)N1CCN(CC1)C1=NC=NC2=C1[C@]([H])(C)C[C@@]2([H])O)C1=CC=C(Cl)C=C1
DB11744,NC[C@H]1OB(O)C2=C1C=CC=C2OCCCO
DB11745,CCNC1(CCN(CC1)C1=C2N=C(N(C2=NC=N1)C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl)C(N)=O
DB11748,C\C(N(CC1=CN=C(C)N=C1N)C=O)=C(/CCOP(O)(O)=O)SC(=O)C1=CC=CC=C1
DB11749,[H][C@@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1
DB11750,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
DB11751,[H][C@@]12CN3C=C(C(=O)NCC4=C(F)C=C(F)C=C4)C(=O)C(O)=C3C(=O)N1[C@@H](C)CO2
DB11755,CCCC1=CC(O)=C2[C@@H]3C=C(C)CC[C@H]3C(C)(C)OC2=C1
DB11757,[H]\C(=C(\[H])C1=CC(OC)=C(OC)C=C1)C1=NC2=C(N1C)C(=O)N(CC)C(=O)N2CC
DB11759,[H][C@]1(O)C[C@@]([H])(C[C@@]1([H])COS(N)(=O)=O)N1C=CC2=C(N[C@@]3([H])CCC4=CC=CC=C34)N=CN=C12
DB11760,CN1N=CN=C1[C@@H]1[C@H](NC2=C3C1=NNC(=O)C3=CC(F)=C2)C1=CC=C(F)C=C1
DB11762,C[C@@]12OC(=O)[C@@]1(NC(=O)[C@@H]2CCCl)[C@@H](O)[C@H]1CCCC=C1
DB11763,O=C(NCC#N)C1=CC=C(C=C1)C1=CC=NC(NC2=CC=C(C=C2)N2CCOCC2)=N1
DB11764,COCCOC1=CC=C(NC2=NC=C(F)C(NC3=CC=CC(NC(=O)C=C)=C3)=N2)C=C1
DB11765,OC(=O)C1=CC=C(NC(=O)[C@H](CC2CCCC2)N2C=NC(=C2)C(F)(F)F)N=C1
DB11766,CC(C)(C)OC(=O)NCCN1C[C@H]2CN(CCOC3=CC=C(C=C3F)C#N)C[C@@H](C1)O2
DB11768,COP(=S)(NC(C)C)OC1=CC=C(Cl)C=C1Cl
DB11769,FC(F)(F)C1=CC=C(CN2C(=O)[C@@]3(COC4=C3C=C3OCOC3=C4)C3=CC=CC=C23)O1
DB11770,CC(C)(C)NCC(O)COC1=CC=C(NC(=O)NC2CCCCC2)C=C1
DB11772,COC1=CC=C(Cl)C(NC2=C(NS(=O)(=O)C3=CC(NC(=O)C(C)(C)N)=CC=C3)N=C3C=CC=CC3=N2)=C1
DB11773,CS(=O)(=O)C1=CC=C(N2C=C(Cl)C(OC3CCN(CC3)C3=NC=C(Cl)C=N3)=CC2=O)C(F)=C1
DB11774,[H][C@]1(C)COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2C1(N)CC1
DB11775,CN(C)C[C@@H](NC(=O)N1CC2=C(NN=C2NC2=C3SC=CC3=NC(C)=N2)C1(C)C)C1=CC=CC=C1
DB11778,CO[C@@H](C(=O)N1CC2=C(C1)C(NC(=O)C1=CC=C(C=C1)N1CCN(C)CC1)=NN2)C1=CC=CC=C1
DB11780,C=CCSS(=O)CC=C
DB11781,CC(C)C[C@H]([C@H](O)C(=O)NO)C(=O)N[C@H](C(=O)OC1CCCC1)C1=CC=CC=C1
DB11783,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(=O)OCC)C(=O)N1C(=O)N(C)C[C@@]1([H])C(O)=O
DB11785,CN1[C@@H]2C[C@H](O)[C@H]1C[C@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1
DB11786,C[C@H](OCC(=O)NCC(F)(F)C(F)(F)F)C1=CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C
DB11787,CC(C)(C)CN1C(N)=NC2=CC=C(N=C12)C1=C(NC(=N1)C(C)(C)C)C1=CC=C(F)C=C1
DB11789,[H][C@@]1(CC[C@@]2([H])[C@]3([H])C[C@H](O)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O
DB11790,C[C@@H]1NC(C)(C)CO[C@@]1(O)C1=CC=CC(Cl)=C1
DB11791,CNC(=O)C1=C(F)C=C(C=C1)C1=NN2C(CC3=CC4=C(C=C3)N=CC=C4)=CN=C2N=C1
DB11793,NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1
DB11794,CNCC1=CC=C(C=C1)C1=NOC(=C1)C1=NC(=CN=C1N)C1=CC=C(C=C1)S(=O)(=O)C(C)C
DB11795,CC1=NC2=C(C=C(C=C2N1CC1=C(C)C(=CC=C1)C(F)(F)F)N1CCOCC1)C(O)=O
DB11797,CC(=O)N[C@H]([C@@H](O)CC(=O)C(O)=O)[C@@H](O)[C@H](O)[C@H](O)CO
DB11798,[H][C@@]1(CCOC1)N1C(NC2=C(F)C=C(F)C=C2F)=NC2=CN=C(N[C@@]3([H])CC[C@]([H])(O)CC3)N=C12
DB11799,OC1=C2N(C[C@H]3O[C@@H]4CC[C@@H](C4)N3C2=O)C=C(C(=O)NCC2=C(F)C=C(F)C=C2F)C1=O
DB11800,COC1=C(OC)C=C2C(OC3=CC(Cl)=C(NC(=O)NC4=NOC(C)=C4)C=C3)=CC=NC2=C1
DB11805,CN1CCN(CCOC2=CC3=C(C(NC4=C(Cl)C=CC5=C4OCO5)=NC=N3)C(OC3CCOCC3)=C2)CC1
DB11806,C\C(\C=C\[C@@H]1C[C@]1(C)C1=CC=C2C(=C1)C(C)(C)CCC2(C)C)=C/C(O)=O
DB11807,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C
DB11809,C(CN1CCOCC1)OC1=CC=C(C=C1)[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
DB11811,CC(=O)NCCOC(=O)[C@H](OC1=CC=CC(=C1)C(F)(F)F)C1=CC=C(Cl)C=C1
DB11814,OC(=O)C1=CC2=C(C=C1)C1=NN([C@@H](C3CCCC3)[C@H]1CC2)C1=CC=C(C#N)C(Cl)=C1
DB11815,CNC(=N)NCCC[C@H](N)C(O)=O
DB11816,COC(=O)N1CCN(CC2=C(F)C(NC(=O)NC3=CC=C(C)N=C3)=CC=C2)CC1
DB11817,CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1
DB11818,CC[C@H](C)[C@H]1N([C@@H](C(=O)N2CCOCC2)C2=COC(C)=N2)C(=O)[C@H](NC1=O)C1CC2=CC=CC=C2C1
DB11819,C[C@H](OC1=CC=C(C=C1C(F)(F)F)C1=NC(=NO1)C1=CC=C2NC=NC2=C1)C(F)(F)F
DB11820,CC1CS(=O)(=O)CCN1\N=C\C1=CC=C(O1)[N+]([O-])=O
DB11821,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)C1=CC=CC=C1
DB11822,COC1=CC=C2C3=C(C4CCCCC4)C4=CC=C5C=C4N3CC(=CC2=C1)C(=O)N(C)CCOCCN(C)S(=O)(=O)NC5=O
DB11823,CN[C@@]1(CCCCC1=O)C1=CC=CC=C1Cl
DB11824,CCC1=CC=C(CC2=CC=C3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C3=C2)C=C1
DB11825,CCC1=C[C@@H]2[C@@H](C[C@]2(CN)CC(O)=O)C1
DB11827,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)C=C1
DB11829,CN(C)C[C@@H]1CCN2C=C(C3=C2C=CC=C3)C2=C(C(=O)NC2=O)C2=CN(CCO1)C1=C2C=CC=C1
DB11830,NC1=CC=CC=C1NC(=O)C1=CC=C(CNC2=NC=CC(=N2)C2=CC=CN=C2)C=C1
DB11831,ClC1=C(C=C(C=C1)N(=O)=O)N(=O)=O
DB11832,CC1(COC2=CC=C3N(C=NC3=C2)C2=CC=C3C=CC=C(N4CCC(N)CC4)C3=N2)COC1
DB11833,CC1=NC(C#CC2=CC=NC(Cl)=C2)=C(C)N1C1=CC=C(F)C=C1
DB11836,CC(C)N1N=C(C2=C(N)N=CN=C12)C1=CC=C2OC(N)=NC2=C1
DB11837,FC1=C(C=CC(=C1)C#N)[C@H]1CCC2=CN=CN12
DB11838,[O-][N+]1=CC(Cl)=C(NC(=O)C2=CC=C(OC(F)F)C3=C2C2=CN=CC=C2O3)C(Cl)=C1
DB11841,NC1=CC=CC=C1NC(=O)C1=CC=C(CNC(=O)OCC2=CN=CC=C2)C=C1
DB11843,CC(C)S(=O)(=O)N[C@H]1COC[C@H]1OC1=CC=C(C=C1)C1=CC=C(S1)C#N
DB11844,CN(C(=O)CC1=CC=C(C=C1)C1=CC=CC=N1)C1=NC(C)=C(S1)S(N)(=O)=O
DB11845,CNC(=O)C1=C2C=CC(OC3=C4C=C(OC)C(OCC5(N)CC5)=CC4=NC=C3)=CC2=CC=C1
DB11846,CN1CC(=O)NC1=N
DB11848,[H][C@@](O)(COP(O)(O)=O)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(O)C=O
DB11855,CN(CCN1CCC(CC1)OC(=O)NC1=CC=CC=C1C1=CC=CC=C1)C(=O)C1=CC=C(CN2CCC(CC2)C(N)=O)C=C1
DB11859,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(C)=O
DB11861,CCNCCS(=O)(=O)NC[C@]1(SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C)C1=CC=CC=C1
DB11863,CN1N=CC=C1C1=C(C)N(C2=CC=CC(=C2)C(F)(F)F)C(=O)C(=C1)C(=O)NCC1=NC=C(C=C1)S(C)(=O)=O
DB11865,C[C@H](COC1=CN2N=CN=C(OC3=CC=C4NC(C)=CC4=C3F)C2=C1C)OC(=O)[C@H](C)N
DB11867,CN(C)C(=O)CCN1N=C(NC2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC=NC=C1
DB11868,CCC(N1CCCC1=O)C(N)=O
DB11870,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@H]1C2=CC=CC=C2C2=CC=CC=C2NC1=O
DB11872,COC1=C(OC)C(OC)=C2C(CC[C@H](NC(C)=O)C3=C2C=CC(OP(O)(O)=O)=C3)=C1
DB11873,CC(C)(SC1=CC=NC=C1C1=C2C=CC=CC2=C(C=C1)C#N)C(O)=O
DB11875,C(C1=CNC2=CC=CC=C12)C1=CNC2=CC=CC=C12
DB11876,C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(O)=O
DB11877,CC1=C(COC2=CC=C(C=N2)C(=O)N2CCS(=O)(=O)CC2)C(=NO1)C1=CC=C(F)C=C1
DB11880,CN(C)CCNC(=O)C1=C2N=C3C=CC=CC3=CC2=CC=C1
DB11881,CCNC(=O)C1=NOC(=C1C1=CC=C(CN2CCOCC2)C=C1)C1=CC(=C(O)C=C1O)C(C)(C)C
DB11883,FC(F)(F)C1=CC=C(N=C1)N1CC[C@H](C1)NC(=O)NC1=CC=CC=C1Br
DB11885,COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1
DB11889,N[C@@H](CC1=CC=CC=N1)C1=CC=CC=C1
DB11892,CC1SC2=C(C(O)=O)C(=O)C3=CC(F)=C(C=C3N12)N1CCN(CC2=C(C)OC(=O)O2)CC1
DB11893,NC(=O)[C@@H](CCC(F)(F)F)N(CC1=CC=C(C=C1F)C1=NOC=N1)S(=O)(=O)C1=CC=C(Cl)C=C1
DB11898,O=C1CSC(=O)N1
DB11899,CN1C=C(C=N1)C1=C2N=C([C@@H]3CCCNC3)C(Br)=C(N)N2N=C1
DB11900,CC1=C(CC2=CC=C3C=CC=CC3=N2)C2=CC(F)=CC=C2N1CC(O)=O
DB11901,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F
DB11903,FC(F)(F)C1=NC(NC2=C(Cl)C=C(Cl)C=C2)=NC=C1C(=O)NCC1CCOCC1
DB11905,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC=C(N2CCSCC2)C(F)=C1
DB11907,COC1=CC(=CC=C1NC1=NC=C(C(NC2=CC=CC(NC(=O)C=C)=C2)=N1)C(F)(F)F)N1CCN(CC1)C(C)=O
DB11909,CCC1=C(C(=O)C(N)=O)C2=C(OCC(O)=O)C=CC=C2N1CC1=CC=CC=C1
DB11910,CC1=NC2=CC=CC(=C2C(=O)N1C1=CC=C(OCCCN2CCCC2)C=C1)C(F)(F)F
DB11911,CC1=CC=CC(=N1)C1=NN2CCCC2=C1C1=C2C=C(C=CC2=NC=C1)C(N)=O
DB11912,CC1=NC(NNC(=O)[C@H](CC2CCCC2)CN(O)C=O)=C(F)C(=N1)N1CCN2CCOC[C@@H]2C1
DB11913,FC1=CC2=C3N(CCN(C2)C(=O)N2CCCCC2)C=C(C3=C1)C1=C(C(=O)NC1=O)C1=CN=C2C=CC=CN12
DB11915,COC1=C(OC)C=C2[C@H]3C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN3CCC2=C1
DB11916,[111In]
DB11919,NC1=NC(OCC2=CC=CC=C2)=C2N=CNC2=N1
DB11920,NC[C@@H](F)CP(O)=O
DB11921,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O
DB11922,CC1=C(NC(=O)NC2=CC=C(Cl)C(=C2O)S(=O)(=O)[C@H]2CCCNC2)C=CC=C1F
DB11923,NC1=CC=C(C=N1)C#CC1=C2N=C(C=C(N2N=C1)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)F
DB11924,CCCCCCCCCCCCCCC[C@H](O)[C@@H](N)CO
DB11925,CNC(=O)C1=CC(=CC=C1)C1=CC=C2C(N=C(N=C2N2CCOC[C@@H]2C)N2CCOC[C@@H]2C)=N1
DB11932,CC1=CC=C(N=C1)C1=CC=C(C)C=N1
DB11933,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C(NCC=C(C)C)N=CN=C23)[C@]([H])(O)[C@]1([H])O
DB11934,CC[C@H](C)[C@H]1N([C@@H](C(=O)N2CCOCC2)C2=CC=C(C)N=C2C)C(=O)[C@H](NC1=O)C1CC2=CC=CC=C2C1
DB11936,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(O)=O)C(O)=O
DB11937,OC(=O)C1=CC(=O)C2=CC=CC=C2N1
DB11939,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@@]23OC[C@@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)C=C1F
DB11940,NC(=S)N\N=C\C1=C(N)C=CC=N1
DB11941,ClC1=CC(Cl)=C(C=C1)C(=O)NS(=O)(=O)C1=CC=C(Br)S1
DB11942,FC(F)(F)C1=CC(=CC(=C1)C1=NN(\C=C/C(=O)NNC2=NC=CN=C2)C=N1)C(F)(F)F
DB11943,NC1=NC(N2C=C(C(O)=O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C23)=C(F)C=C1F
DB11944,OC(=O)CCCC(=O)NCCC1=CNC=N1
DB11946,CC(=O)NC1=C2C(=CC=C1)N(CC(O)=O)C(C)=C2SC1=CC=C(Cl)C=C1
DB11947,CCCN1CCC(CC1)C1=CC=CC(=C1)S(C)(=O)=O
DB11948,CC1(C)CCC2=C(O1)C1=CC=CC=C1C(=O)C2=O
DB11949,C[C@@H](N(C)C(=O)N1CCNC[C@@H]1C1=CC=C(F)C=C1C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F
DB11950,[H][C@]1(CN[C@@]([H])(C1)C(=O)N1CCSC1)N1CCN(CC1)C1=CC(C)=NN1C1=CC=CC=C1
DB11951,CC1=NC=C(OC[C@]2(C[C@H]2C(=O)NC2=NC=C(F)C=C2)C2=CC=CC(F)=C2)C(C)=N1
DB11952,C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1
DB11953,C[C@@H]1CN(CC2=NC=CC=N2)C[C@H]1C1=NC2=C(C=NN2C2CCOCC2)C(=O)N1
DB11954,C[C@H]1CC[C@@H](CC1)C(=O)N([C@H]1CC[C@H](O)CC1)C1=C(SC(=C1)C#CC(C)(C)C)C(O)=O
DB11956,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)C1=CC=CC(=N1)C1=CC=CC=C1)[C@@H](C)O)B(O)O
DB11957,FC(F)C(F)(F)COC1=CC=CC(CNCCC2=CNC3=CC(F)=CC=C23)=C1
DB11958,C[C@@H](O)COC1=CN2N=CN=C(OC3=CC=C4NC(C)=CC4=C3F)C2=C1C
DB11960,NC(=O)C1=C(N)N(CC2=CC(Cl)=C(C(=O)C3=CC=C(Cl)C=C3)C(Cl)=C2)N=N1
DB11961,C[C@]1(CS(=O)(=O)N2CCC(CC2)OC2=CC=C(Cl)C=N2)NC(=O)NC1=O
DB11962,O=C1NC(=O)\C(S1)=C\C1=CC=C2N=CC=C(C3=CC=NC=C3)C2=C1
DB11963,COC1=C(NC(=O)\C=C\CN2CCCCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1
DB11964,COC1=C(C)C(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=NC=C1
DB11965,COC1=CC2=C(C=C1OCCCOC1=CC3=C(C=C1OC)C(=O)N1CC(=C)C[C@H]1C=N3)N=C[C@@H]1CC(=C)CN1C2=O
DB11967,CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3F)=C(C=C12)C(=O)NOCCO
DB11968,CC1=C2COC(=O)C2=CC=C1[C@@H](O)CN1CCN(C[C@H](O)C2=C(C)C3=C(C=C2)C(=O)OC3)CC1
DB11969,CN1N=CC(Cl)=C1C1=C(Cl)OC(=C1)C(=O)N[C@H](CN)CC1=CC=C(F)C(F)=C1
DB11973,COC1=C(OC[C@H]2C[C@H]3CN(C)C[C@H]3C2)C=C2N=CN=C(NC3=CC=C(Cl)C(Cl)=C3F)C2=C1
DB11974,COC1=CC=C(C=N1)C1=CC2=C(C)N=C(N)N=C2N([C@H]2CC[C@@H](CC2)OCCO)C1=O
DB11978,CN1CC[C@H](C[C@@H]1C1=NC2=CC=CC=C2N1)NC(=O)NC1=CC=C(C=C1)C#N
DB11980,[C]
DB11982,OCCONC(=O)C1=C(NC2=C(F)C=C(I)C=C2)N2C=NC=C2C=C1
DB11984,O[C@H](CS(=O)(=O)C1=CC=C2C=C(Cl)C=CC2=C1)C(=O)N1CCC(CC1)N1CCCNC1=O
DB11985,FC(F)(F)C1=CC=C(COC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1
DB11987,CC(C)OC1=C(Cl)C=C(C=N1)C1=NC(=NO1)C1=C2C=CN(CCCC(O)=O)C2=CC=C1
DB11989,[O-][N+](=O)C1=NC=CN1CC(=O)NCC1=CC=CC=C1
DB11990,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](CN2CCC3=C(C2)C=C(C=N3)C(F)(F)F)(C1)C(C)C
DB11992,CS(=O)(=O)N1C=C2CN(CC2=N1)[C@H]1CO[C@@H]([C@@H](N)C1)C1=CC(F)=CC=C1F
DB11993,[H][C@@]12CN(C)C[C@]1([H])[C@H]2CN(CC1=CC(Cl)=C(F)C=C1)C(=O)C1=CN(C)C=N1
DB11994,CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O
DB11998,OC[C@H]1O[C@H]([C@@H](O)[C@@H]1O)N1C=C(\C=C\Br)C(=O)NC1=O
DB11999,CN[C@H]1CN(C[C@@H]1OC)C1=CC=C2C(=O)C(=CN(C3=NC=CS3)C2=N1)C(O)=O
DB12000,COC1=CC2=C(C(=O)N=C(N2)C2=CC(C)=C(OCCO)C(C)=C2)C(OC)=C1
DB12001,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1
DB12002,CNC(=O)C1=C(OC[C@@H](O)CN2CCC3(CC4=CC(Cl)=CC=C4O3)CC2)C=C(OC(C)(C)C(O)=O)C(Cl)=C1
DB12004,COC1=CC(OC)=C(\C=C\S(=O)(=O)CC2=CC=C(OC)C(OP(O)(O)=O)=C2)C(OC)=C1
DB12005,CCC[C@H](N[C@H]1CCC2=CC(F)=CC(F)=C2C1)C(=O)NC1=CN(C=N1)C(C)(C)CNCC(C)(C)C
DB12006,CN1C2=CC=CC=C2C(=N[C@H](NC(=O)[C@H](CCC(F)(F)F)[C@H](CCC(F)(F)F)C(N)=O)C1=O)C1=CC=CC=C1
DB12008,COC1=CC=CC(OCCCN)=C1C1=CC(NC2=CN=C(C=N2)C#N)=NN1
DB12009,CCOC1=CC=C(C=C1)C1=NN2N=CC=CC2=C1C1=CC=C(C=C1)S(C)(=O)=O
DB12011,CC1=C(CC(O)=O)C2=CC=CN=C2N1CC1=CC=C(C=C1C(F)(F)F)S(C)(=O)=O
DB12012,FC(F)(F)C1=CC=C(OC2=CC=CC(C=C3CCN(CC3)C(=O)NC3=CC=CN=N3)=C2)N=C1
DB12013,NC(=O)C1=CC=CC(=C1)[C@@H]1C[C@@H]2CC[C@H](C1)N2CCN(CC1CCCCC1)C(=O)[C@@H](O)CO
DB12015,CC1=C(SC(NC(=O)N2CCC[C@H]2C(N)=O)=N1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F
DB12016,CCC\N=C1/S\C(=C/C2=CC=C(OC[C@H](O)CO)C(Cl)=C2)C(=O)N1C1=CC=CC=C1C
DB12017,OC(=O)\C=C\C1=CC=C(CN2C=CN=C2)C=C1
DB12020,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O
DB12021,CCC1=C2N=C(C=C(NCC3=CC=C[N+]([O-])=C3)N2N=C1)N1CCCC[C@H]1CCO
